match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.8643391894682475
1b461afc05f55205f36abd855b0a5f69,0.7925479030942594
458d7bc6efeed6fb4251542cdae409df,0.3631444842410111
7b4c288c06d81cde6d677027f6e382c8,0.379641436423401
f51a11de59a69b952217f835ca58a048,0.5789999835004052
63673beedb1dff4e1a0e1c8cdb631405,0.4488241805010176
50ff5aea194b83765b045831e0d43e9b,0.5774893224396512
7684c7923929c5bd221df5f0cef972d1,0.6936794783001331
1d7fbad027bf1b56a83548530fb94698,0.7293109331576011
e084580ff01982ce167a8a34cecdc191,0.5495750419671304
e00edc07548d68675945d64d12c98e51,0.3688859193542597
3aa1904e536909f4ee850427c0356ba8,0.6094722363442577
3f00eecfad13120fe480b62147cfb4ac,0.7409990820737308
1c600d36004a2e8a1f0bc91a5acb3f17,0.5069792526803601
df06ce99269deb9f550006e74f444941,0.9004495923635906
c26cb9ad629815031a41e032b12a8eeb,0.504383030135394
4f23c6c610feacb761851734650f872f,0.6215109204247286
ff950a2d8f532b2ff7cfed24965e1a59,0.7494239616375092
89747f9d0528d8eeb438e88b4382f1dd,0.2654846232923076
6381aa9824077bd92b229fc48c3cb908,0.805870862309346
e6197827bf03f5c32eaa4e74a39f9a94,0.06000946275014505
bee90aa55a7e8f09ded6a404b593bd02,0.30954631970107366
0904e8fec6b0fa7e296eb783ac30444f,0.4053340911297311
c3f194e9b61c5824faae535a9165bb14,0.4967611417936214
6a07b07e29d32387cd03e39f34c43650,0.40141410271274774
252cc248f3e4eb3212768797138d69bc,0.7013217526968851
55a5a0f8a5dbffa9407e845f31418842,0.29846418214620696
8fea604727d56514c164df2437616aef,0.46070752674639265
0f856aa53535c6d4e418f44e256bd357,0.2452947271970722
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.4902576407641018
30bb6817305a72ce661aae5c5937ef6a,0.8337079645713082
cda01665d1fd56cedda49bb7626c6088,0.7097195534531281
470e6d98d04da95d63c11535023a8594,0.8982319005121493
af7123d1a1efa0b949413ff2c1a5fe01,0.549839512239213
9cf1d14a88a43b57db94834fc10be3ee,0.5696675726247216
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.2181230404380792
2b3bdafb181f4bcab439b25e0989f81b,0.45775316153703033
68855640902772027eac8490eba0754e,0.8595492232227778
c1029f227e2b15a46d91f1a75e84ccbf,0.5651494163667447
ec697a0f72d06d559cc2f6e94b49b596,0.6366087428268364
65bdcd1ea8f64a985e133b0b6b3e35f3,0.6845639594996987
91d7f761930cc78be846f399111c759a,0.5290484709064914
b76d0501f4e44791b8325af116e37b05,0.3035226509551449
accae5cc0afadaa97fdde9f2b9537cec,0.1531188145754718
74753a0bc910d0558ff72db381ba4d5c,0.3927072804780892
7d14b9f11819e403a06d3b58b4ca4726,0.3974515286229054
94f0ddae883101b6762ab2ae19ebefee,0.4727466256121824
8fc0bb255d08581ee9ae25ea9587cbca,0.531109679031523
ec2f9d444f608356bc1e169acf7b2df9,0.46816526399709696
7b1f2dba9d3d95f65f2cba3b59dfa564,0.5221264376136149
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.21767838472639148
6f2dfd747c0a21126ec6daaf49caabcc,0.8792188032804699
8d31c2a25caea698189723af8bc703c7,0.6204089221276263
044db49cc3fa907cbd888069b49e4c95,0.3335428287583661
4fe23bcecb5ac6dd96fdc56d66521e65,0.3977512967909365
52dc7997745c90e4f78782f4d97e392d,0.523593945702879
5070d052a11700627e220f071678e7e1,0.8070088887634819
0b5585831ceeafa8f30eed32a2c156b4,0.737279956421127
560d349b9ff6a6cdc82825312563adab,0.8003195845462752
544a2d9752fbe64913578f27110b107d,0.2598885723110053
383c5bce377ee1fea298d50c9fe0eb26,0.4343194292153455
0544638e198a11d9691f97d9bcf9d198,0.7206701537685375
21f5f0ffb72ffd650404bcbe431ba1e0,0.541002472914683
4d20ded81ee6f5f5d1390cc83af2bc43,0.2858363035332648
92bbd0442b732d67e2ae721a1c5edbd7,0.6111530664413992
2b31d5c6bc47126deff711f546cf4c8b,0.43910684469437145
91b66df07d68a93d7a57c7e8a2106099,0.47133727641659684
93e78392aef099ab928e50fafac8cc07,0.6488312170403484
4e1792a33cc0bf8ceaa6799311025da7,0.5089446544166663
14b6478dde95b25447c087a76412ea34,0.5250709676128134
150feae66144620e9bc330d293cea93a,0.7872155567720069
44ca37b7f7fdf01a82abef2b52fd562a,0.3415367217181816
d7329bd0b507424df8b2cce3256cf054,0.7552711066159624
b23f9123456c2682e6ba77bedc802850,0.6556843095503915
f7bef0e58500f45e5298037885923286,0.6328766163921262
09622a332942864b2dbe758d818b5fba,0.19021661037456394
4a3f4d297d3457d7b13a93c450bae2cc,0.8578658960699482
06a526a3a28a06410ab0adf2117dd465,0.5090569096969976
019661a9721e39574b847826f26c5c89,0.7648379298424043
533af27cf5649abfabb4595e8fe49a4e,0.651116676398428
24ef6f6fb50b78403719042f52d57c60,0.5757624020198834
c870f8cd4e5285f07496c7869fe666b9,0.5407021194144072
78fe654085296af744fc028fe7ebbacf,0.3581278306551742
08654c9446b3215d60de1953babdb3b4,0.6556335718295812
4c69601f47d92206c0a9e21919dcda7d,0.7911329747680079
90b249210f0519e1138c825a2259d167,0.8094966186512235
ddddd10ece496fb4d95517e4aef79769,0.38118907761063237
620b354eb99bad4e3d1f48606145f41f,0.3343254699582814
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.09909424650154411
4ea5b3c6ec0b791805383e2774172615,0.38607268298824543
ce81b13a42ba39606ceb60d625da080d,0.7328099628053616
1afd54d49202e1a0f51c6452b43b20d8,0.3520065674600487
56480ca02058c6abe5a5f6f28c71a58e,0.26129902050856446
a43ebafb307e5f86b2daff9288bc7c07,0.7774568732530182
c2ee33568e624c3f0d5e7578281e85e9,0.3813486347689903
16e5705dc75cd87a2bc882f5f8c67b07,0.6602006239197461
5ded06bad110491de97e6194b1622c6d,0.3576671628303828
7e0225f11774c7272385846d966c5e36,0.6053820762054745
81b7d1d3c3631a533e19687026c8580a,0.6253100423759498
cfddfda42ecf134b3507e2fadaaf9ad0,0.7796196130932727
8be65987e9ae3f077b034d113f5cd741,0.5262234542159938
b73af52bccc688b9b510511b9d114afb,0.08645360877174896
0b8df2f96bb37c31bb88d072367e3818,0.44193870685525327
a658022bae97d37eccf210e5e8181805,0.20556227530204763
5d3c62c1799b5c08a9b1525dfbb73f0f,0.3787307188878765
0afb5d4776e6be46c030eec0411d7fd5,0.14412594674971096
d9f94e29b04055e540425a7c1847bf47,0.6048352345494699
e9d24d796bd0ec51b9b8370192886c62,0.07621160111454703
30028c5c3ff313588566a53e125b89d1,0.6926804226406668
c9a11f8c37bf6684ad0e597558b4d591,0.5588473770532439
114926fa13bf94dbf884428aa55957eb,0.27501819379749365
ecbb16fa7f9279e3e1cb0734ea2caf13,0.7356174205147361
7c59c63063ac35412cdc13ced2ac65d2,0.6165568204446977
571f98ddbd17ec2e102abc1ca35e3aa4,0.08138574140484944
34f7429649365a9fcf1cbd659d9a6f64,0.3454617223139788
5968546493ee2934702afb15b86f232a,0.6328145373006573
48162fba100cabacbba6f4600b7f9be7,0.28690817765335486
14f862776dfc742e4f92cd5593caf795,0.29649961163787414
bb0a3c32c27ef967488234078370d76f,0.3775640387682485
879db6f618fd1b77096feaa7ae447d66,0.589917751388863
97ee8cb0700d39dd8ed18c748d3b6109,0.5296764350905394
3779e438201ef9be74126554b7f26c33,0.6358020369055779
37bb9bed4cf0f00230dbc745b7d59d9c,0.2830993342939181
e2c17eb9321020a286d4546be6c08615,0.7311409601763736
40f92c1259353b8c42e4126bb887abed,0.4709133749149974
30692f283c46187fad0a51b74f2a9292,0.5265099749837843
21930ff32e5dde74494e1ef9ae3e7f17,0.5787482478124418
7e6370368a49dd2b90c59e3bdb20dbae,0.4736559240519873
4baf34c5dbf0b0c53f794067d26bf431,0.6868202670926065
d95d9d76b2ec28130368bfeee0635b35,0.8545709996260442
f42dcf0653e91d878681907dad05e7a8,0.3196566599650172
9828a84a41c32bae9d7258a6290185ca,0.5590701796309071
d17f32b95cf9620d6a66d62f6134e392,0.5670045502477574
e42653894e523ddb43bbeae53e24f926,0.5845981908354758
99c7642079c3f9379e4f9ab4f35469eb,0.8504020589508504
5892b887fa278fb4af93ebe0f3f628ab,0.5132233632715166
aec9246effaffc31562cf391324c4909,0.6200873555016405
402c9e51367c5f0a330dc1e6a1034dac,0.19664173509255006
9a7d44f6c527f22c399d99a74b969d2b,0.31317126106929616
f74f9fa870ce851c7954dbf85051777a,0.5340995318842973
92ef6c6b50d14b498eed88995284aee8,0.5495329906286709
4ee2d4e551a3e38d6262bd0d1e3354d1,0.0897640425106674
153eddca39e85a76e54e79ba20265dca,0.6022868801245689
f61a5010155f52505ad885bd89558f09,0.44676051416742035
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5385627202891323
125f4e6ccd1599f5114a30fc373c2479,0.8342391177830614
9808801527c88c775c83299f288b096d,0.2663819475588521
ca8f453e5ba08fd779c7211c026b0dc3,0.24754171103664524
514e8bfb631152de1ebdf01eab85e76d,0.1730818969132508
41e90fabca92131638c2b81f013c5b8f,0.06901636001710745
298ce82fa65b94b0e25d7ab2f6a293c8,0.49423898539487443
0c3c4fdd2ca642823998a2f545c72df0,0.7545893664954998
a4f0cf6251876f55db5ea7c443ed79e6,0.411312039642453
d73570f3126546c83ab8ece2536f6d83,0.43869815814124846
07a4b63e8e73b58e580f73d3efc563c0,0.7339288389478213
67bf0ceb1d9a6d0db927d7410702a916,0.6955682865595976
4f9823970dc5cfba33f591e05bc7b1fb,0.514246009154317
b243b85d91a20ec067b970667e1002f4,0.571823152867709
2a941977f7f0d1c987563c7357563727,0.4796813859120015
fdeec31d8c7c0f944879b47d3da60440,0.7439630414912461
30e1cc24e1ede61c295f256073575d31,0.7165449781881292
17709f671a84e56874324ea3d78c4920,0.4931181659771717
242daa9c7ba7f90fc7bb7f469014603e,0.45875183365305733
953a82abdae00d3d8d2703c7d4a332b4,0.42434435811907595
3c86fb5378aacc3c87aac23c7b56c319,0.9042961905602563
8761ef6d0b276e572c8b88351bde722b,0.0653450219257958
ce4d4dc8ba9370acc96a07b1efadffcf,0.5940378005342681
8eafd2e24a544e41b86493183cbe7379,0.38497399779774566
41d9780db39718b9b7d237badc7e08a0,0.7909578671279064
2f4a63fb8764e31c464180ca8d682551,0.4174511109331093
cf798ab1de5cf3b5b8beb0cc52b7465e,0.4145032420084219
5d37abcd80e7ec9cbe1de57ca09550fa,0.6884175317119628
faf87196e8c2d74f1d751ac3d9ab0ddf,0.1641583428522686
43839e354969c959798d7e2a7744be7d,0.12321899710473898
b8cbbe9c44d8c05d0e99881686641f68,0.5222102184838081
43c8e4ad85bf1cfbb7f10fb65f872784,0.9023005227978194
c181091b5d1196de76875c43cdcf00ca,0.23475282125459326
cfa4bff052821aec585182c6976e31ae,0.5161131451930709
c0500c86d49a0387b7fd3b0d12c865af,0.4127184524499742
9367caf7ca04ff37f0013d8c8b42e804,0.6168290436942301
b6dfcec34243d5c0ec796e48d97ec5d1,0.6505377484937489
5584c0c662214cae4a29703fb09658ad,0.7403363411032421
b34011015568eea2ebd366f65cd1b5a8,0.5476666686990149
d8a0359332afd98cedadf7af945697ef,0.603652319152226
7dcd59cfbee93f99ceccfa56315199f0,0.2821487372695729
e5714a16daae5dd42db994303ec9f0e0,0.48777338013631183
6fc30f47e324a357d084e8e937a7a9b6,0.7141095737089584
46f936c5e5ee979d6168c8595b8c03de,0.14445462116839947
b1eb2666d4258c4d7a85db57cd4fb122,0.08020007216366427
c02a00bf015a5a21fa9fb97e6dc792cd,0.5331523647120021
4378d8f185a0c6d0f4fedc0a5711cefd,0.2072134622060849
34afcc3850b5e8b5165f0d7bf41907ce,0.8880230856667268
7ce4122f2be4168eca97a0710bb18a81,0.5809514323482249
b3c5101feec9ea0513950c8cd1a91f6d,0.37630591263328766
9dce058c6f488766f0b5c37e3b8b0a9f,0.16969980485335895
218e6bed3879903e4b18ae726d57a21d,0.2556905527958362
384b7c317bf3cc4720b654ad9dc59572,0.6223682650939019
1c9586f91feeb319d310fd3af5be3430,0.29182731830392816
7aabe6e5677df51eab45bf961c5d9a53,0.605594869215717
c99a09061adec271b99fafd8380ff70b,0.5421947139004196
264654d693f4074c2ba889e365076b3a,0.4243886383140889
b373e50bae936eac54ab23c19445afb2,0.4767913035509016
67ffb3791c2fe58f641b39ee8efaa5cc,0.1494141574419867
3d7493aa5ba6395555255b0db76b9fbf,0.6623361992035209
336805e3520403db8ea63e95fa714dee,0.327699582532887
a4f2792b6dc717f7a74b33f5f2c39123,0.43264196523003123
40c3af79da77d6ed4422c25d274cc0a8,0.5768624830828557
d7fa5f691999ef09c9c9c77a4b930a59,0.5195412457330258
c8f4b2b986d54fccd59bbc8a93d755c5,0.3411261342479299
a3c53dff1afb73f21e0854bd0768192d,0.4711801971070435
b25ff9a68fc8df8087db63a485e2c0af,0.7702697730227924
1d1c75783ce01f72dac61fc292f5d998,0.8602262596050212
90ad8dab90820d2a9a845743ab452a26,0.5978119805553067
a2d5dee45e63b976469aae161c92a8f8,0.5196486761609369
bc99df20f7954ab84de14470c148d9f2,0.09895858551380556
105ae89ab6c12b0c70f03cbaf892562b,0.7426443846202334
aa842383fd7fabe7440b14867c228ff5,0.7245161751288021
0c7ef4d4f490c8a00b61e7b152f63feb,0.941297339904656
a3197e683d4523047b4cffc2555791bb,0.7259989546306393
dcf786e83089a0cc7ecb539809b7736e,0.31036240973790163
8acfb35bbfab97724eb557455b337cf8,0.8829768417303387
a6e5984051584d45440871bf9548abb7,0.6344239144583905
162bdb4bb1b3389572279be37411780e,0.2953958971969537
679b5e1cf1c5c6a0444979b04d3a3894,0.10154038067001334
0386b455fffe171d6927b7dd355de938,0.19006729005529288
57d9b2f540784963e55c8fffc4f7644f,0.6891577476720113
2cbc9650c0a96fd498a2a8ea758439b4,0.5681788728201111
1ead2f67f1cace76019ba80982aaaa14,0.4565377183414264
133d1bc11560f30b0a7c8596fae1fbe3,0.5898741691168548
dcf083c5a56f71552edb93011196e996,0.8216126070478839
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.379782836593586
667c52cdcf86824de879481e2ecf11c2,0.5756425967650574
dba0e7a28e7af143fe6ffdec5f3b6040,0.696278355840169
0fcb1d8b9ec61b438c9fd1540e12f93a,0.5727383199602365
20787e75e649381d66acf5609597e327,0.6804228143794278
c1c61a98c246f30fa3100ae630ca913e,0.45880841271570555
1e7fee87c2436df625c413f905ae1c01,0.5334146420453593
0134ba680679cf68f6fe9b49d0c4d7f3,0.5808287391186635
d88acea9ccece1b89a09d82ceb756653,0.6763724803211345
d0af5c306db8ef06086069a9f9f59758,0.15087946646460373
336304738dd0718b51f7fabc74b696c3,0.6308553821399471
4b45ac301dad98018041aa734294456f,0.27895622146068294
604a21f18b90f1b096c37161b1317134,0.31513504674212806
c95603e2c3790acf04bb9b678f0222eb,0.6482724611342311
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.4920804145752641
62210b81afe88cbf9a489ef276bab9c8,0.5928724084311187
7094359949f7048dfae7b2c786ba8363,0.7766084666116857
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.6368147543847031
c7b0399be3f57702ad12edd7b7d8819d,0.40609626642314955
6df1c646a8f2654dd77b07a89a183402,0.30402536834156973
72216be11cf5e9f4458cad1ae389b039,0.3536760905887519
842ceabe49615484074e64d66a535d80,0.46079590456923986
f9fcfc542faef7993db4df0f67ea3a0a,0.3298335823388671
adbe6945d1d7b6599e9ad90131e30f27,0.6002252650679951
b4406c5a9b0212b6863b05e1aefa72d6,0.9306276190334678
3b4e64912d1df1c22d7353ccd2546a66,0.8251244858780892
e76ece580d2aefd6a842fb1f24ab0ab6,0.8013316491502454
a576ec95adfc48b1b842b223cf8904c7,0.07795423118155267
b98720fca1369b520ca68733ea5d3ab5,0.22187622411281466
20596574d09e7e47cc2ddf2b1729e25c,0.6176366600612048
2d00318b625dbd3f6c19329ca6a7f61f,0.49772046908584033
8ee2b743195624fa5b17269ab4988124,0.5016345754116315
039b982a9f1a9309db93630b81d74e0c,0.46895793163383964
08ac97a664fb43faf072584d828c4d5f,0.3997304785237395
4ba3c42817ca0072872c58fdb6e3037d,0.17360729605583158
22efae2993990ec70f1ad58bd0bb131b,0.19585366310669708
fff6df5c319b6c7b591be47a9fda299d,0.4591699819189201
4c5826e4fbb0541657214786deb87950,0.4607204404661985
b930fbfe62d4cb2cef0856272adf0771,0.7298664328945642
c5cd7db0b5b90c321cae66df8c5a2ceb,0.6402186824555961
f6581acf1d7ef147057fd1071d43678d,0.8061238384923258
63fd03a7485c1d2797aa03efdcb494e4,0.37694461804382795
5af20763691773d743954c019ba93bc0,0.2347167286011817
45d008f209505337a3ee28bb9f14472d,0.8154388612441962
ff3d4c3348e1986907743721aa8e5238,0.46255452562665555
d90457052776ed00761c5f2f750ea1db,0.6286612606662065
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.4599870825610036
686b7b2b0738df5bb64ab468fa8b86ad,0.5183196431921697
1a06a9c292ac5e24f450fbc280b373ae,0.3840388648221523
8f46ad29a9cfaf544e294aba7350b6ec,0.6811653208410036
72877da249dce2a6f9f2edf618ecea2a,0.6238834653413632
5591b0f48b935727bba515ef606d56db,0.6125251415601464
62078296cc26fb97ef7e6d347451ef80,0.5246409971615718
926b66177f1ca5cb540b7433f1d13115,0.3141819166167274
3e0acba7dc9f757452de0319936d13b0,0.27464102025316206
df509ab6f3868b450b735a6f0e9713d6,0.197724415022188
3feb5f0503ed13be4d088d8a54e04e69,0.481938148896017
d2b932aaf863d9c95365a1f87d428dff,0.6913951584856065
11223c25ffbf1dc2e1175c9d97a51039,0.17583821039202116
c394d89414c20108c3bc5e8f0312aedf,0.4918681307755746
379657f3363404eafc679c2d41c89011,0.14489611888204604
68397d03e9d89139edfc350ae9633065,0.12489166862036462
bed1730fd7c3b0b9c8b518bb881cf141,0.24325601925136983
25bffd8e42583d44dc48029992516f57,0.48341660158058297
ef27e8faf254011280b1e1a8aae578ef,0.2671075979888883
03e5ffbefce01742ea06940ed41b942d,0.3019944098366737
c508f72a3dac0d60d8ea15bf37dbbd44,0.6996286979802194
4c0fccfeae5dc2cf9d13edd73fb1c990,0.518792054619945
3ba67c3d31b1154eb908817549576990,0.5583458000889207
16694b57b4d93b88c7f2d2cf01bd8fe9,0.8054425864827623
34f764d6deb20455f0f68c19a6f8fbcc,0.6855499519594621
e897ea1e07cee1161e10f343508a180a,0.8679313861399737
539ac478f36fccce6479412a30363e56,0.9073136779753838
f485d17397bb51092643e38cf75a5637,0.6651952785097472
bd05c229570ef2864184ed4ff2fae8e4,0.19413479183959753
6a30fa3a322edaf279046d0ab02a1a7f,0.8294415762354889
b84ae33f4d451734d9075c6eed8e9e30,0.5635907548601073
6b1d1526282a37be15a78c7e7c40fd26,0.3857692176109349
3af9b99fc58d8a3138f1bfbf9f72a287,0.7161724858407056
ae3493cd0b9b779c931d618f8cc3c412,0.7826883701127936
590df5abf9483b43ff8bad4d561700d2,0.6698165470852677
3313fa297b75a40a38e6074b753e0ac2,0.5151011466506182
069a7131c08ab66d9f8990448155a076,0.4650803875630426
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.7687246087110459
31b4b5e2f8d823911d97151e414647f6,0.7390810802817255
e69be69affca57eedcb63833a3a1f8a3,0.26642323766056114
02c35789d8474452fe07fcbe61e128cc,0.6695095851627225
e73efcded921f4267765fad20eacf1a5,0.3740161407378126
bd3676275d112876c0db078124734d30,0.4020536433342861
c657acf34346e41e65536241a090b4e7,0.1813348055364268
001485875d89a24c2eff87d16ec3678c,0.758828394227622
169be520cf526082dcfc1fd34cb953e0,0.4410891650856291
19c98abd01050602d08af92244cf68d1,0.4830278897263497
4733a8d61aaf9d37a8f5951ca63352ff,0.6112860559681581
5b1fef110da064f04b9efbc81f7cefd0,0.5542009358036305
996164a5621df4656d560e2beeb91220,0.7973060834496721
45ecaeb90455de3da7955d2d4b9d6da3,0.8973895081415451
23eeac1243c316c74e47dbe6f73ba29a,0.6304040524650082
fc16cfee379314bfbf5c36e18f3f4343,0.15851425659232216
01d35c673f7cf84c3cfc4acfef240def,0.5895045610806833
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.25809262211451184
c357461781348b199433b72175b52bac,0.38259846723361657
f860ec277b0950876a94bc7eaa0c9e69,0.45410082175181116
d88ee96ae6c83791f35a2c11ed468d4d,0.12823197022636448
d8fc74147055e89fee603fcd480bf669,0.5797979270280029
60fc31267641f475db3a49dd81325d80,0.5603677120603378
415759a66f40b11fd362af1c7239a5d2,0.3467661639029709
b7506f1dbcdb693bbaa12116eca21691,0.16336522582992483
75067aaccc3050af1742c58e2f3c5660,0.6244791421826523
f707af63450fb77267d9ee9d9a1d05a5,0.26694212307871484
e9087fb457796598c321d315580e93af,0.35740018573733295
739d4e6b566e2074b09c3ac05451414a,0.9314036991203758
9bf04d36a6084b8d6e4118fe96e7e630,0.6079990947327565
3a774e1e968195d9dc11a872f9c7ffad,0.7484887089993564
7e34c0bac7d11ee62239c7895c77d437,0.5833737672298346
bf36705879a8a6e5878a85a72b8fcf23,0.11656560900763636
54ca6d11fbf77dee8eddbab44c6510ef,0.8141532989075908
32f5a282b299628936d283a1b5e68b0f,0.8200952142696551
dcba1a389fa630f33405b704ba50b192,0.7102041106122803
6f59097ac01e7ad7c48a421d0ce06fbd,0.41117179067881676
c5d660618c7e6e90b291cba7b567daf7,0.4530202826947595
3b0cb6890b3eeaac681f524dbfe22365,0.560491354064311
ac7b56cf0cb7ecb269966d8423a29f27,0.582733309888208
b7b4098bf32da7989f44c4f3e0aa5b92,0.22758086146766526
9f4d699e229629c6e33cb503cc6aa248,0.4053355153098566
8950c87655a31b18b2fad434d1412a53,0.4165459220782743
226bba6c93fadef64bf76a60ab6431ab,0.4397435236485357
d18e741230fe6b3a87fdeed8df28651a,0.7057616793879453
3391510e7d9790088f99da38b4a6df0a,0.4781527722921846
e6b5b4056b7ac938c2757e9b818bb279,0.3821523128691828
00faed3b8889ee0959d5b3264a244c89,0.10818764711257332
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.729215594468225
7e09beb03559541c19ea1c51d6067ef0,0.8535680190780137
f2e29a1dd9cef7b9265c7768149db973,0.6997959740812996
ea37ef85a2cd27b6abc46d17d0bf1252,0.5662033487889216
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.8747382571133054
55cab50f0f2c80e124f3b8257849b71e,0.6017585951956365
ed9428784224e51414e30cf69c10500f,0.43049105863948234
1df610eda0b6d228506c59ce854dba25,0.33053881672931384
9552e9393b1a1c844017b9934793777c,0.5641122080048787
9d2622bf82ceffda8c702799bda6b9ef,0.16987302175505992
0b4e1710f4ffe5130f4cbf5e8f751487,0.3818408588919126
aa92ea84bf14c4389f9cc6a189a908d8,0.6137104806411449
f51027708fa4a627c5ca54f5c874c55a,0.6235189357734299
1feb00706f74d8195608dd2966635284,0.5818920002774517
ade88986194005be126c9607738598ef,0.39140903937172256
4e6705f928545b9f12d07133498f5760,0.5419085309911394
7e2beb4415dfdaf905f64fe1633aa8cf,0.7139763021056397
952f1c44f428bd2f2728f72620ffb6b8,0.36687206315574455
eab759188c509248a6b84c2fb9b850cb,0.4022596831418789
a54d1945312f2479f0bf9931320f59f0,0.31892967457559074
f92416193f3dd30545785900f1c91510,0.8676392881122806
4678e2ad601b51b7261480a598fbd5cc,0.6247960852111152
d057603070dfbc0baab08b8e9c7b0f2f,0.4185195825240754
2545b8f8f8f157c82437f4732d84e525,0.507307352071448
9c9da77c3b45bf367cdcd5db0d0381f1,0.8479304084359516
192f222704db96537241057f78532f7f,0.4421548250081644
efb68168910498d18c019b382bae458d,0.5063281373847575
60dd6243507a4a5dc10ab18856fc0b06,0.4420562920516304
d9f50df97f3c64d514281f388d27a686,0.4902540829290512
395118af07efbca13638328313a8bc55,0.16725423268439232
706e7733132ec53f78a4edb7871fc0d5,0.6367202139335645
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.7284376754404174
817631a222b7896bd463b5c68c46b377,0.5426010077438834
10a884baff090b71b53e0614bc1194ce,0.4866242339318522
dd78f0a12e2b995ac97b5ac28f659288,0.4745902855868309
48909c32855c14229e1f86fecd60b1c1,0.44602888756708065
f09d219f0de97098bf1c1e6db60701a8,0.38307041409030307
502e0d2f09a9f0a5fe40abb87fe84316,0.7544455623895072
5166e5354830bdf771e99947cccc6c54,0.285201759689265
886135a5d0707415e5c83aae6371c1b7,0.6040050535619882
809a5ce75ff394b3c6cd803b2b7d5e83,0.11541054944750583
d8b915facdad118ec795b45955d80785,0.4786849554015151
9d9e22b4b93fbdee2e8847f1653583fa,0.26825023160582584
77ada571f266eff66d66cfc08fcedd98,0.39619944023787457
e75ed5dce956d3186da381142bd13155,0.6437486584494477
a035409dc6bc164d1ea4d58eff2e5a17,0.4976866168968805
dbce051358127bc52a1d0e125707a16c,0.3061397590293504
7cbd15c6c8335a4cb45536a87bfde377,0.5304825992547846
e26fd12d84da5abdc4e7d078523b0836,0.7138239884784952
8d9c66cadcccb899df1b489003603b35,0.47007865002908433
093cd20a967685baab7ef890743875ea,0.6380052621116623
697dd12aff326bb9b3a723c8f9b1d63e,0.41423142092354276
42cf889e6e4ba9aebc240bdf05e2a2e8,0.2530550928331577
